x,y
-3.66623346761822,3.31268007702495
-3.70522181144304,3.35166842084977
-3.74421015526787,3.39065676467459
-3.78319849909269,3.42964510849941
-3.82218684291751,3.46863345232424
-3.86117518674233,3.50762179614906
-3.90016353056715,3.54661013997388
-3.93915187439198,3.5855984837987
-3.9781402182168,3.62458682762352
-4.01712856204162,3.66357517144835
-4.05611690586644,3.70256351527317
NaN,NaN
-0.723942656929084,0.0168358757425369
-0.762931000753907,0.0558242195673591
-0.801919344578729,0.0948125633921812
-0.840907688403551,0.133800907217003
-0.879896032228373,0.172789251041826
-0.918884376053195,0.211777594866648
-0.957872719878017,0.25076593869147
-0.996861063702839,0.289754282516292
-1.03584940752766,0.328742626341114
-1.07483775135248,0.367730970165936
-1.11382609517731,0.406719313990759
-1.15281443900213,0.445707657815581
-1.19180278282695,0.484696001640403
-1.23079112665177,0.523684345465225
-1.26977947047659,0.562672689290047
-1.30876781430142,0.60166103311487
-1.34775615812624,0.640649376939692
-1.38674450195106,0.679637720764514
-1.42573284577588,0.718626064589336
-1.46472118960071,0.757614408414158
-1.50370953342553,0.79660275223898
-1.54269787725035,0.835591096063802
-1.58168622107517,0.874579439888625
-1.62067456489999,0.913567783713447
-1.65966290872482,0.952556127538269
-1.69865125254964,0.991544471363091
-1.73763959637446,1.03053281518791
-1.77662794019928,1.06952115901274
-1.8156162840241,1.10850950283756
-1.85460462784893,1.14749784666238
-1.89359297167375,1.1864861904872
-1.93258131549857,1.22547453431202
-1.97156965932339,1.26446287813685
-2.01055800314822,1.30345122196167
-2.04954634697304,1.34243956578649
-2.08853469079786,1.38142790961131
-2.12752303462268,1.42041625343613
-2.1665113784475,1.45940459726096
-2.20549972227233,1.49839294108578
-2.24448806609715,1.5373812849106
-2.28347640992197,1.57636962873542
-2.32246475374679,1.61535797256025
-2.36145309757162,1.65434631638507
-2.40044144139644,1.69333466020989
-2.43942978522126,1.73232300403471
-2.47841812904608,1.77131134785953
-2.5174064728709,1.81029969168436
-2.55639481669573,1.84928803550918
-2.59538316052055,1.888276379334
-2.63437150434537,1.92726472315882
-2.67335984817019,1.96625306698365
-2.71234819199501,2.00524141080847
-2.75133653581984,2.04422975463329
-2.79032487964466,2.08321809845811
-2.82931322346948,2.12220644228293
-2.8683015672943,2.16119478610776
-2.90728991111913,2.20018312993258
-2.94627825494395,2.2391714737574
-2.98526659876877,2.27815981758222
-3.02425494259359,2.31714816140704
-3.06324328641841,2.35613650523187
-3.10223163024324,2.39512484905669
-3.14121997406806,2.43411319288151
-3.18020831789288,2.47310153670633
-3.2191966617177,2.51208988053116
-3.25818500554252,2.55107822435598
-3.29717334936735,2.5900665681808
-3.33616169319217,2.62905491200562
-3.37515003701699,2.66804325583044
-3.41413838084181,2.70703159965527
-3.45312672466664,2.74601994348009
-3.49211506849146,2.78500828730491
-3.53110341231628,2.82399663112973
-3.5700917561411,2.86298497495456
-3.60908009996592,2.90197331877938
-3.64806844379075,2.9409616626042
-3.68705678761557,2.97995000642902
-3.72604513144039,3.01893835025384
-3.76503347526521,3.05792669407867
-3.80402181909004,3.09691503790349
-3.84301016291486,3.13590338172831
-3.88199850673968,3.17489172555313
-3.9209868505645,3.21388006937795
-3.95997519438932,3.25286841320278
-3.99896353821415,3.2918567570276
-4.03795188203897,3.33084510085242
-4.07694022586379,3.36983344467724
-4.11592856968861,3.40882178850207
-4.15491691351343,3.44781013232689
-4.19390525733826,3.48679847615171
NaN,NaN
-1.09566107134983,0.035000899570011
-1.13464941517465,0.073989243394833
-1.17363775899948,0.112977587219655
-1.2126261028243,0.151965931044477
-1.25161444664912,0.1909542748693
-1.29060279047394,0.229942618694122
-1.32959113429877,0.268930962518944
-1.36857947812359,0.307919306343766
-1.40756782194841,0.346907650168588
-1.44655616577323,0.38589599399341
-1.48554450959805,0.424884337818233
-1.52453285342288,0.463872681643055
-1.5635211972477,0.502861025467877
-1.60250954107252,0.541849369292699
-1.64149788489734,0.580837713117521
-1.68048622872216,0.619826056942343
-1.71947457254699,0.658814400767166
-1.75846291637181,0.697802744591988
-1.79745126019663,0.73679108841681
-1.83643960402145,0.775779432241632
-1.87542794784628,0.814767776066454
-1.9144162916711,0.853756119891276
-1.95340463549592,0.892744463716099
-1.99239297932074,0.931732807540921
-2.03138132314556,0.970721151365743
-2.07036966697039,1.00970949519057
-2.10935801079521,1.04869783901539
-2.14834635462003,1.08768618284021
-2.18733469844485,1.12667452666503
-2.22632304226967,1.16566287048985
-2.2653113860945,1.20465121431468
-2.30429972991932,1.2436395581395
-2.34328807374414,1.28262790196432
-2.38227641756896,1.32161624578914
-2.42126476139379,1.36060458961396
-2.46025310521861,1.39959293343879
-2.49924144904343,1.43858127726361
-2.53822979286825,1.47756962108843
-2.57721813669307,1.51655796491325
-2.6162064805179,1.55554630873808
-2.65519482434272,1.5945346525629
-2.69418316816754,1.63352299638772
-2.73317151199236,1.67251134021254
-2.77215985581719,1.71149968403736
-2.81114819964201,1.75048802786219
-2.85013654346683,1.78947637168701
-2.88912488729165,1.82846471551183
-2.92811323111647,1.86745305933665
-2.9671015749413,1.90644140316148
-3.00608991876612,1.9454297469863
-3.04507826259094,1.98441809081112
-3.08406660641576,2.02340643463594
-3.12305495024058,2.06239477846076
-3.16204329406541,2.10138312228559
-3.20103163789023,2.14037146611041
-3.24001998171505,2.17935980993523
-3.27900832553987,2.21834815376005
-3.3179966693647,2.25733649758487
-3.35698501318952,2.2963248414097
-3.39597335701434,2.33531318523452
-3.43496170083916,2.37430152905934
-3.47395004466398,2.41328987288416
-3.51293838848881,2.45227821670899
-3.55192673231363,2.49126656053381
-3.59091507613845,2.53025490435863
-3.62990341996327,2.56924324818345
-3.6688917637881,2.60823159200827
-3.70788010761292,2.6472199358331
-3.74686845143774,2.68620827965792
-3.78585679526256,2.72519662348274
-3.82484513908738,2.76418496730756
-3.86383348291221,2.80317331113239
-3.90282182673703,2.84216165495721
-3.94181017056185,2.88114999878203
-3.98079851438667,2.92013834260685
-4.01978685821149,2.95912668643167
-4.05877520203632,2.9981150302565
-4.09776354586114,3.03710337408132
-4.13675188968596,3.07609171790614
-4.17574023351078,3.11508006173096
-4.21472857733561,3.15406840555578
-4.25371692116043,3.19305674938061
-4.29270526498525,3.23204509320543
-4.33169360881007,3.27103343703025
-4.37068195263489,3.31002178085507
NaN,NaN
-1.42839114194576,0.0141775795726627
-1.46737948577058,0.0531659233974848
-1.5063678295954,0.092154267222307
-1.54535617342022,0.131142611047129
-1.58434451724505,0.170130954871951
-1.62333286106987,0.209119298696773
-1.66232120489469,0.248107642521596
-1.70130954871951,0.287095986346418
-1.74029789254433,0.32608433017124
-1.77928623636916,0.365072673996062
-1.81827458019398,0.404061017820884
-1.8572629240188,0.443049361645707
-1.89625126784362,0.482037705470529
-1.93523961166845,0.521026049295351
-1.97422795549327,0.560014393120173
-2.01321629931809,0.599002736944995
-2.05220464314291,0.637991080769817
-2.09119298696773,0.676979424594639
-2.13018133079256,0.715967768419462
-2.16916967461738,0.754956112244284
-2.2081580184422,0.793944456069106
-2.24714636226702,0.832932799893928
-2.28613470609185,0.87192114371875
-2.32512304991667,0.910909487543573
-2.36411139374149,0.949897831368395
-2.40309973756631,0.988886175193217
-2.44208808139113,1.02787451901804
-2.48107642521596,1.06686286284286
-2.52006476904078,1.10585120666768
-2.5590531128656,1.14483955049251
-2.59804145669042,1.18382789431733
-2.63702980051524,1.22281623814215
-2.67601814434007,1.26180458196697
-2.71500648816489,1.30079292579179
-2.75399483198971,1.33978126961662
-2.79298317581453,1.37876961344144
-2.83197151963936,1.41775795726626
-2.87095986346418,1.45674630109108
-2.909948207289,1.4957346449159
-2.94893655111382,1.53472298874073
-2.98792489493864,1.57371133256555
-3.02691323876347,1.61269967639037
-3.06590158258829,1.65168802021519
-3.10488992641311,1.69067636404002
-3.14387827023793,1.72966470786484
-3.18286661406276,1.76865305168966
-3.22185495788758,1.80764139551448
-3.2608433017124,1.8466297393393
-3.29983164553722,1.88561808316413
-3.33881998936204,1.92460642698895
-3.37780833318687,1.96359477081377
-3.41679667701169,2.00258311463859
-3.45578502083651,2.04157145846342
-3.49477336466133,2.08055980228824
-3.53376170848615,2.11954814611306
-3.57275005231098,2.15853648993788
-3.6117383961358,2.1975248337627
-3.65072673996062,2.23651317758753
-3.68971508378544,2.27550152141235
-3.72870342761027,2.31448986523717
-3.76769177143509,2.35347820906199
-3.80668011525991,2.39246655288681
-3.84566845908473,2.43145489671164
-3.88465680290955,2.47044324053646
-3.92364514673438,2.50943158436128
-3.9626334905592,2.5484199281861
-4.00162183438402,2.58740827201093
-4.04061017820884,2.62639661583575
-4.07959852203367,2.66538495966057
-4.11858686585849,2.70437330348539
-4.15757520968331,2.74336164731021
-4.19656355350813,2.78234999113504
-4.23555189733295,2.82133833495986
-4.27454024115778,2.86032667878468
-4.3135285849826,2.8993150226095
-4.35251692880742,2.93830336643433
-4.39150527263224,2.97729171025915
-4.43049361645706,3.01628005408397
-4.46948196028189,3.05526839790879
-4.50847030410671,3.09425674173361
NaN,NaN
-1.80010955636651,0.0323426034001366
-1.83909790019133,0.0713309472249589
-1.87808624401615,0.110319291049781
-1.91707458784097,0.149307634874603
-1.95606293166579,0.188295978699425
-1.99505127549062,0.227284322524247
-2.03403961931544,0.26627266634907
-2.07302796314026,0.305261010173892
-2.11201630696508,0.344249353998714
-2.1510046507899,0.383237697823536
-2.18999299461473,0.422226041648358
-2.22898133843955,0.461214385473181
-2.26796968226437,0.500202729298003
-2.30695802608919,0.539191073122825
-2.34594636991402,0.578179416947647
-2.38493471373884,0.617167760772469
-2.42392305756366,0.656156104597292
-2.46291140138848,0.695144448422114
-2.5018997452133,0.734132792246936
-2.54088808903813,0.773121136071758
-2.57987643286295,0.81210947989658
-2.61886477668777,0.851097823721402
-2.65785312051259,0.890086167546224
-2.69684146433741,0.929074511371047
-2.73582980816224,0.968062855195869
-2.77481815198706,1.00705119902069
-2.81380649581188,1.04603954284551
-2.8527948396367,1.08502788667034
-2.89178318346153,1.12401623049516
-2.93077152728635,1.16300457431998
-2.96975987111117,1.2019929181448
-3.00874821493599,1.24098126196962
-3.04773655876081,1.27996960579445
-3.08672490258564,1.31895794961927
-3.12571324641046,1.35794629344409
-3.16470159023528,1.39693463726891
-3.2036899340601,1.43592298109373
-3.24267827788493,1.47491132491856
-3.28166662170975,1.51389966874338
-3.32065496553457,1.5528880125682
-3.35964330935939,1.59187635639302
-3.39863165318421,1.63086470021785
-3.43761999700904,1.66985304404267
-3.47660834083386,1.70884138786749
-3.51559668465868,1.74782973169231
-3.5545850284835,1.78681807551713
-3.59357337230832,1.82580641934196
-3.63256171613315,1.86479476316678
-3.67155005995797,1.9037831069916
-3.71053840378279,1.94277145081642
-3.74952674760761,1.98175979464125
-3.78851509143244,2.02074813846607
-3.82750343525726,2.05973648229089
-3.86649177908208,2.09872482611571
-3.9054801229069,2.13771316994053
-3.94446846673172,2.17670151376536
-3.98345681055655,2.21568985759018
-4.02244515438137,2.254678201415
-4.06143349820619,2.29366654523982
-4.10042184203101,2.33265488906464
-4.13941018585584,2.37164323288947
-4.17839852968066,2.41063157671429
-4.21738687350548,2.44961992053911
-4.2563752173303,2.48860826436393
-4.29536356115512,2.52759660818876
-4.33435190497995,2.56658495201358
-4.37334024880477,2.6055732958384
-4.41232859262959,2.64456163966322
-4.45131693645441,2.68354998348804
-4.49030528027923,2.72253832731287
-4.52929362410406,2.76152667113769
-4.56828196792888,2.80051501496251
-4.6072703117537,2.83950335878733
-4.64625865557852,2.87849170261216
NaN,NaN
-2.13283962696243,0.0115192834027884
-2.17182797078725,0.0505076272276106
-2.21081631461208,0.0894959710524328
-2.2498046584369,0.128484314877255
-2.28879300226172,0.167472658702077
-2.32778134608654,0.206461002526899
-2.36676968991136,0.245449346351722
-2.40575803373619,0.284437690176544
-2.44474637756101,0.323426034001366
-2.48373472138583,0.362414377826188
-2.52272306521065,0.40140272165101
-2.56171140903547,0.440391065475832
-2.6006997528603,0.479379409300655
-2.63968809668512,0.518367753125477
-2.67867644050994,0.557356096950299
-2.71766478433476,0.596344440775121
-2.75665312815959,0.635332784599943
-2.79564147198441,0.674321128424765
-2.83462981580923,0.713309472249587
-2.87361815963405,0.75229781607441
-2.91260650345887,0.791286159899232
-2.9515948472837,0.830274503724054
-2.99058319110852,0.869262847548876
-3.02957153493334,0.908251191373698
-3.06855987875816,0.947239535198521
-3.10754822258298,0.986227879023343
-3.14653656640781,1.02521622284816
-3.18552491023263,1.06420456667299
-3.22451325405745,1.10319291049781
-3.26350159788227,1.14218125432263
-3.3024899417071,1.18116959814745
-3.34147828553192,1.22015794197228
-3.38046662935674,1.2591462857971
-3.41945497318156,1.29813462962192
-3.45844331700638,1.33712297344674
-3.49743166083121,1.37611131727156
-3.53642000465603,1.41509966109639
-3.57540834848085,1.45408800492121
-3.61439669230567,1.49307634874603
-3.6533850361305,1.53206469257085
-3.69237337995532,1.57105303639568
-3.73136172378014,1.6100413802205
-3.77035006760496,1.64902972404532
-3.80933841142978,1.68801806787014
-3.84832675525461,1.72700641169496
-3.88731509907943,1.76599475551979
-3.92630344290425,1.80498309934461
-3.96529178672907,1.84397144316943
-4.00428013055389,1.88295978699425
-4.04326847437872,1.92194813081907
-4.08225681820354,1.9609364746439
-4.12124516202836,1.99992481846872
-4.16023350585318,2.03891316229354
-4.19922184967801,2.07790150611836
-4.23821019350283,2.11688984994319
-4.27719853732765,2.15587819376801
-4.31618688115247,2.19486653759283
-4.35517522497729,2.23385488141765
-4.39416356880212,2.27284322524247
-4.43315191262694,2.3118315690673
-4.47214025645176,2.35081991289212
-4.51112860027658,2.38980825671694
-4.55011694410141,2.42879660054176
-4.58910528792623,2.46778494436658
-4.62809363175105,2.50677328819141
-4.66708197557587,2.54576163201623
-4.70607031940069,2.58474997584105
-4.74505866322552,2.62373831966587
-4.78404700705034,2.6627266634907
NaN,NaN
-2.50455804138318,0.0296843072302626
-2.543546385208,0.0686726510550848
-2.58253472903282,0.107660994879907
-2.62152307285765,0.146649338704729
-2.66051141668247,0.185637682529551
-2.69949976050729,0.224626026354373
-2.73848810433211,0.263614370179196
-2.77747644815693,0.302602714004018
-2.81646479198176,0.34159105782884
-2.85545313580658,0.380579401653662
-2.8944414796314,0.419567745478484
-2.93342982345622,0.458556089303306
-2.97241816728104,0.497544433128128
-3.01140651110587,0.536532776952951
-3.05039485493069,0.575521120777773
-3.08938319875551,0.614509464602595
-3.12837154258033,0.653497808427417
-3.16735988640516,0.692486152252239
-3.20634823022998,0.731474496077062
-3.2453365740548,0.770462839901884
-3.28432491787962,0.809451183726706
-3.32331326170444,0.848439527551528
-3.36230160552927,0.88742787137635
-3.40128994935409,0.926416215201173
-3.44027829317891,0.965404559025994
-3.47926663700373,1.00439290285082
-3.51825498082856,1.04338124667564
-3.55724332465338,1.08236959050046
-3.5962316684782,1.12135793432528
-3.63522001230302,1.16034627815011
-3.67420835612784,1.19933462197493
-3.71319669995267,1.23832296579975
-3.75218504377749,1.27731130962457
-3.79117338760231,1.31629965344939
-3.83016173142713,1.35528799727422
-3.86915007525195,1.39427634109904
-3.90813841907678,1.43326468492386
-3.9471267629016,1.47225302874868
-3.98611510672642,1.5112413725735
-4.02510345055124,1.55022971639833
-4.06409179437606,1.58921806022315
-4.10308013820089,1.62820640404797
-4.14206848202571,1.66719474787279
-4.18105682585053,1.70618309169762
-4.22004516967535,1.74517143552244
-4.25903351350018,1.78415977934726
-4.298021857325,1.82314812317208
-4.33701020114982,1.8621364669969
-4.37599854497464,1.90112481082173
